"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"AMRHW","Ameri Holdings, Inc.","0.0262","0","n/a","n/a","Technology","Semiconductors","https://old.nasdaq.com/symbol/amrhw",
"ATAX","America First Multifamily Investors, L.P.","7.78","473297887.12","n/a","n/a","Finance","Finance: Consumer Services","https://old.nasdaq.com/symbol/atax",
"AMOV","America Movil, S.A.B. de C.V.","16.29","53754609295.89","n/a","n/a","Public Utilities","Telecommunications Equipment","https://old.nasdaq.com/symbol/amov",
"AAL","American Airlines Group, Inc.","22.31","9505370578.64","n/a","n/a","Transportation","Air Freight/Delivery Services","https://old.nasdaq.com/symbol/aal",
"AFIN","American Finance Trust, Inc.","12.12","1293955476.36","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://old.nasdaq.com/symbol/afin",
"AFINP","American Finance Trust, Inc.","25.37","30444000","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://old.nasdaq.com/symbol/afinp",
"AMNB","American National Bankshares, Inc.","33.65","372557321","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/amnb",
"ANAT","American National Insurance Company","103.76","2789815872","n/a","n/a","Finance","Life Insurance","https://old.nasdaq.com/symbol/anat",
"AOBC","American Outdoor Brands Corporation","10.32","568229231.04","n/a","n/a","Capital Goods","Ordnance And Accessories","https://old.nasdaq.com/symbol/aobc",
"APEI","American Public Education, Inc.","22.73","350001949.74","n/a","2007","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/apei",
"AREC","American Resources Corporation","0.46","12575220.1","n/a","n/a","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/arec",
"AMRB","American River Bankshares","14.6","86408275","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/amrb",
"AMSWA","American Software, Inc.","17.05","544804327.65","n/a","n/a","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/amswa",
"AMSC","American Superconductor Corporation","7.73","174362038.74","n/a","1991","Consumer Durables","Metal Fabrications","https://old.nasdaq.com/symbol/amsc",
"AMWD","American Woodmark Corporation","94","1590625418","n/a","1986","Basic Industries","Forest Products","https://old.nasdaq.com/symbol/amwd",
"CRMT","America&#39;s Car-Mart, Inc.","110.87","732863560.92","n/a","n/a","Consumer Durables","Automotive Aftermarket","https://old.nasdaq.com/symbol/crmt",
"ABCB","Ameris Bancorp","36.7","2550790671.1","n/a","1994","Finance","Major Banks","https://old.nasdaq.com/symbol/abcb",
"AMSF","AMERISAFE, Inc.","74.32","1434398964.88","n/a","2005","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/amsf",
"ASRV","AmeriServ Financial Inc.","4.08","69596113.68","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/asrv",
"ASRVP","AmeriServ Financial Inc.","28.9661","608288.1","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/asrvp",
"ATLO","Ames National Corporation","26.8","247169619.6","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/atlo",
"AMGN","Amgen Inc.","214.54","126537154948.26","n/a","1983","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/amgn",
"FOLD","Amicus Therapeutics, Inc.","9.85","2509878214.35","n/a","2007","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/fold",
"AMKR","Amkor Technology, Inc.","10.43","2514213944.41","n/a","1998","Technology","Semiconductors","https://old.nasdaq.com/symbol/amkr",
"AMPH","Amphastar Pharmaceuticals, Inc.","17.28","811089106.56","n/a","2014","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/amph",
"IBUY","Amplify Online Retail ETF","51.0506","234832760","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/ibuy",
"AMHC","Amplitude Healthcare Acquisition Corporation","9.88","0","n/a","1991","Finance","Business Services","https://old.nasdaq.com/symbol/amhc",
"AMHCU","Amplitude Healthcare Acquisition Corporation","10.21","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/amhcu",
"AMHCW","Amplitude Healthcare Acquisition Corporation","0.8","0","n/a","2020","Finance","Business Services","https://old.nasdaq.com/symbol/amhcw",
"ASYS","Amtech Systems, Inc.","5.07","72977945.04","n/a","n/a","Technology","Industrial Machinery/Components","https://old.nasdaq.com/symbol/asys",
"AMRS","Amyris, Inc.","3.13","461866289.95","n/a","2010","Basic Industries","Major Chemicals","https://old.nasdaq.com/symbol/amrs",
"ADI","Analog Devices, Inc.","114.84","42286395250.44","n/a","n/a","Technology","Semiconductors","https://old.nasdaq.com/symbol/adi",
"ANAB","AnaptysBio, Inc.","15.8","428708652.2","n/a","2017","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/anab",
"AVXL","Anavex Life Sciences Corp.","4.09","239939629.14","n/a","n/a","Health Care","Biotechnology: Commercial Physical & Biological Resarch","https://old.nasdaq.com/symbol/avxl",
"ANCN","Anchiano Therapeutics Ltd.","1.01","7472150.69","7398169","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/ancn",
"ANDA","Andina Acquisition Corp. III","10.1612","141189874","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/anda",
"ANDAR","Andina Acquisition Corp. III","0.28","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/andar",
"ANDAU","Andina Acquisition Corp. III","10.58","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/andau",
"ANDAW","Andina Acquisition Corp. III","0.229","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/andaw",
"ANGI","ANGI Homeservices Inc.","7.55","3783305000","n/a","n/a","Consumer Services","Advertising","https://old.nasdaq.com/symbol/angi",
"ANGO","AngioDynamics, Inc.","11.78","443230628.2","n/a","2004","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/ango",
"ANIP","ANI Pharmaceuticals, Inc.","59.33","717358140.05","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/anip",
"ANIK","Anika Therapeutics Inc.","42.25","602880755.75","n/a","n/a","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/anik",
"ANIX","Anixa Biosciences, Inc.","3.27","68085337.08","n/a","n/a","Health Care","Medical Specialities","https://old.nasdaq.com/symbol/anix",
"ANPC","AnPac Bio-Medical Science Co., Ltd.","10.0023","16670833.41","1666700","2020","Health Care","Medical Specialities","https://old.nasdaq.com/symbol/anpc",
"ANSS","ANSYS, Inc.","270.19","23099172372.51","n/a","1996","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/anss",
"ATRS","Antares Pharma, Inc.","3.21","523955745.69","n/a","n/a","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/atrs",
"ATEX","Anterix Inc.","46.59","799777078.38","n/a","2015","Public Utilities","Telecommunications Equipment","https://old.nasdaq.com/symbol/atex",
"APLS","Apellis Pharmaceuticals, Inc.","34.44","2578281823.32","n/a","2017","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/apls",
"APEX","Apex Global Brands Inc.","0.6851","3816370.103","n/a","n/a","Consumer Non-Durables","Apparel","https://old.nasdaq.com/symbol/apex",
"APXT","Apex Technology Acquisition Corporation","10.02","446491200","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/apxt",
"APXTU","Apex Technology Acquisition Corporation","10.74","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/apxtu",
"APXTW","Apex Technology Acquisition Corporation","1.37","0","n/a","2019","Finance","Business Services","https://old.nasdaq.com/symbol/apxtw",
"APOG","Apogee Enterprises, Inc.","32.56","863098363.6","n/a","n/a","Capital Goods","Auto Parts:O.E.M.","https://old.nasdaq.com/symbol/apog",
"APEN","Apollo Endosurgery, Inc.","2.72","56968452.48","n/a","n/a","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/apen",
"AINV","Apollo Investment Corporation","16.4","1091350152.4","n/a","2004","n/a","n/a","https://old.nasdaq.com/symbol/ainv",
"AMEH","Apollo Medical Holdings, Inc.","17.95","947835156.65","n/a","n/a","Consumer Services","Professional Services","https://old.nasdaq.com/symbol/ameh",
"APPF","AppFolio, Inc.","123.72","4214176250.04","n/a","2015","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/appf",
"APPN","Appian Corporation","47.09","3177877455.83","n/a","2017","Technology","Computer Software: Prepackaged Software","https://old.nasdaq.com/symbol/appn",
"AAPL","Apple Inc.","292.65","1280484222000","n/a","1980","Technology","Computer Manufacturing","https://old.nasdaq.com/symbol/aapl",
"APDN","Applied DNA Sciences, Inc.","3.62","12617144.38","n/a","n/a","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/apdn",
"AGTC","Applied Genetic Technologies Corporation","4.92","89915007.36","n/a","2014","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/agtc",
"AMAT","Applied Materials, Inc.","59.81","54923828868.34","n/a","1972","Technology","Semiconductors","https://old.nasdaq.com/symbol/amat",
"AAOI","Applied Optoelectronics, Inc.","10.18","204823768.34","n/a","2013","Technology","Semiconductors","https://old.nasdaq.com/symbol/aaoi",
"APLT","Applied Therapeutics, Inc.","41.7","772766052","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/aplt",
"APRE","Aprea Therapeutics, Inc.","34.65","727320894.3","n/a","2019","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/apre",
"APVO","Aptevo Therapeutics Inc.","0.4403","19936451.1332","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/apvo",
"APTX","Aptinyx Inc.","3.12","141559488.72","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/aptx",
"APM","Aptorum Group Limited","6.7","194535277.2","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/apm",
"APTO","Aptose Biosciences, Inc.","7.73","588315079.63","n/a","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/apto",
"APYX","Apyx Medical Corporation","6.96","237810880.8","n/a","n/a","Health Care","Medical/Dental Instruments","https://old.nasdaq.com/symbol/apyx",
"AQMS","Aqua Metals, Inc.","0.77","44187698.94","n/a","2015","Basic Industries","Metal Fabrications","https://old.nasdaq.com/symbol/aqms",
"AQB","AquaBounty Technologies, Inc.","1.85","59117345.7","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/aqb",
"AQST","Aquestive Therapeutics, Inc.","3.98","131709996.72","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/aqst",
"ARAV","Aravive, Inc.","9","134548596","n/a","2014","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/arav",
"ABUS","Arbutus Biopharma Corporation","2.8","177172721.6","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/abus",
"ABIO","ARCA biopharma, Inc.","4.13","6583509.1","n/a","n/a","Health Care","Biotechnology: In Vitro & In Vivo Diagnostic Substances","https://old.nasdaq.com/symbol/abio",
"RKDA","Arcadia Biosciences, Inc.","4.42","38215978.58","n/a","2015","Basic Industries","Agricultural Chemicals","https://old.nasdaq.com/symbol/rkda",
"ARCB","ArcBest Corporation","20.44","519304015.72","n/a","n/a","Transportation","Trucking Freight/Courier Services","https://old.nasdaq.com/symbol/arcb",
"ACGL","Arch Capital Group Ltd.","43.83","17778289579.83","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/acgl",
"ACGLO","Arch Capital Group Ltd.","25.9","0","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/acglo",
"ACGLP","Arch Capital Group Ltd.","25.25","0","n/a","n/a","Finance","Property-Casualty Insurers","https://old.nasdaq.com/symbol/acglp",
"FUV","Arcimoto, Inc.","1.64","31875677.96","n/a","2017","Consumer Non-Durables","Motor Vehicles","https://old.nasdaq.com/symbol/fuv",
"ARCE","Arco Platform Limited","55.18","3024014199.96","n/a","2018","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/arce",
"ARCT","Arcturus Therapeutics Holdings Inc.","13.99","211780116.36","n/a","2013","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/arct",
"ARQT","Arcutis Biotherapeutics, Inc.","28.54","1085466272.24","n/a","2020","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/arqt",
"ARDX","Ardelyx, Inc.","6.84","450122841.72","n/a","2014","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/ardx",
"ARNA","Arena Pharmaceuticals, Inc.","46.79","2344513314.55","n/a","2000","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/arna",
"ARCC","Ares Capital Corporation","17.98","7750751748.14","n/a","2004","n/a","n/a","https://old.nasdaq.com/symbol/arcc",
"ARGX","argenx SE","150.51","3246374873.64","21569164","2017","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/argx",
"ARDS","Aridis Pharmaceuticals Inc.","7.4","65950479.8","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/ards",
"ARKR","Ark Restaurants Corp.","22.538","78903441.966","n/a","n/a","Consumer Services","Restaurants","https://old.nasdaq.com/symbol/arkr",
"DWCR","Arrow DWA Country Rotation ETF","27.7069","9697415","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/dwcr",
"DWAT","Arrow DWA Tactical ETF","11.515","4606000","n/a","n/a","n/a","n/a","https://old.nasdaq.com/symbol/dwat",
"AROW","Arrow Financial Corporation","33.57","503489271.87","n/a","n/a","Finance","Major Banks","https://old.nasdaq.com/symbol/arow",
"ARWR","Arrowhead Pharmaceuticals, Inc.","36.06","3665660440.62","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/arwr",
"TARA","ArTara Therapeutics, Inc. ","27.7","161856723.1","n/a","2014","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","https://old.nasdaq.com/symbol/tara",
"ARTL","Artelo Biosciences, Inc.","1.23","4215700.77","n/a","n/a","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/artl",
"ARTLW","Artelo Biosciences, Inc.","0.265","0","n/a","n/a","Miscellaneous","Business Services","https://old.nasdaq.com/symbol/artlw",
"ARTNA","Artesian Resources Corporation","37.3","346342622.5","n/a","n/a","Public Utilities","Water Supply","https://old.nasdaq.com/symbol/artna",
"ARTW","Art&#39;s-Way Manufacturing Co., Inc.","2.1243","9239944.5006","n/a","n/a","Capital Goods","Industrial Machinery/Components","https://old.nasdaq.com/symbol/artw",
"ARVN","Arvinas, Inc.","48.545","1892102298.975","n/a","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/arvn",
"ARYA","ARYA Sciences Acquisition Corp.","10.76","193343750","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/arya",
"ARYAU","ARYA Sciences Acquisition Corp.","11.79","0","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/aryau",
"ARYAW","ARYA Sciences Acquisition Corp.","1.95","0","n/a","2018","Finance","Business Services","https://old.nasdaq.com/symbol/aryaw",
"ASNA","Ascena Retail Group, Inc.","4.21","41983050.41","n/a","n/a","Consumer Services","Clothing/Shoe/Accessory Stores","https://old.nasdaq.com/symbol/asna",
"ASND","Ascendis Pharma A/S","129.76","5947852589.6","45837335","2015","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/asnd",
"APWC","Asia Pacific Wire & Cable Corporation Limited","1.294","17882651.686","n/a","n/a","Basic Industries","Telecommunications Equipment","https://old.nasdaq.com/symbol/apwc",
"ASLN","ASLAN Pharmaceuticals Limited","1.94","11048268.96","5694984","2018","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/asln",
"ASML","ASML Holding N.V.","286.32","21205035573.12","74060616","1995","Technology","Industrial Machinery/Components","https://old.nasdaq.com/symbol/asml",
"ASPU","Aspen Group Inc.","9.63","208431594.81","n/a","n/a","Consumer Services","Other Consumer Services","https://old.nasdaq.com/symbol/aspu",
"AZPN","Aspen Technology, Inc.","113.59","7714106473.55","n/a","1994","Technology","EDP Services","https://old.nasdaq.com/symbol/azpn",
"ASMB","Assembly Biosciences, Inc.","19.89","643141638.36","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/asmb",
"ASRT","Assertio Therapeutics, Inc.","1.11","89555949.96","n/a","n/a","Health Care","Major Pharmaceuticals","https://old.nasdaq.com/symbol/asrt",
"ASFI","Asta Funding, Inc.","10.1288","66523578.132","n/a","1995","Finance","Finance Companies","https://old.nasdaq.com/symbol/asfi",
"ASTE","Astec Industries, Inc.","40.09","903883091.32","n/a","1986","Capital Goods","Construction/Ag Equipment/Trucks","https://old.nasdaq.com/symbol/aste",
"ATRO","Astronics Corporation","21.5","663771435","n/a","n/a","Capital Goods","Military/Government/Technical","https://old.nasdaq.com/symbol/atro",
"ALOT","AstroNova, Inc.","11.54","81582814.72","n/a","1983","Technology","Computer peripheral equipment","https://old.nasdaq.com/symbol/alot",
"ASTC","Astrotech Corporation","1.77","11236202.49","n/a","n/a","Capital Goods","Biotechnology: Laboratory Analytical Instruments","https://old.nasdaq.com/symbol/astc",
